Description,InvoiceMonth,TotalPrice,prediction
SWEETHEART KEY CABINET,2010-06-01,693.0,696.5469997217175
SWEETHEART KEY CABINET,2010-08-01,879.75,685.4501337238636
SWEETHEART RECIPE BOOK STAND,2011-06-01,593.9,512.2168248453697
SWEETHEART RECIPE BOOK STAND,2011-09-01,1213.85,1056.6923696574247
TABLECLOTH RED APPLES DESIGN,2011-04-01,368.15,243.05568384414065
TABLECLOTH RED APPLES DESIGN,2011-05-01,378.1,243.05568384414065
TEA BAG PLATE RED RETROSPOT,2011-11-01,362.53,270.36578497863235
TEA BAG PLATE RED SPOTTY,2010-01-01,721.61,652.1559397600428
TEA BAG PLATE RED SPOTTY,2010-02-01,1104.05,768.0300503493366
TEA BAG PLATE RED SPOTTY,2010-05-01,241.68,314.5877300789924
TEA BAG PLATE RED SPOTTY,2010-06-01,228.65,281.58349516033826
TEA PARTY BIRTHDAY CARD,2011-05-01,187.2,167.95397747842685
TEA PARTY BIRTHDAY CARD,2011-08-01,91.44,160.63254257414542
TEA TIME CAKE STAND IN GIFT BOX,2010-05-01,1887.0,1822.1928844430809
TEA TIME KITCHEN APRON,2010-02-01,816.05,698.3214770328842
TEA TIME KITCHEN APRON,2011-09-01,405.05,373.0838989931307
TEA TIME OVEN GLOVE,2010-03-01,467.25,353.64168581762965
TEA TIME OVEN GLOVE,2010-10-01,441.48,425.80133992364415
TEA TIME OVEN GLOVE,2011-02-01,142.5,223.83020394871141
TEA TIME OVEN GLOVE,2011-04-01,91.25,200.2932003728678
TEA TIME PARTY BUNTING,2010-06-01,890.7,1278.7029415309366
TEA TIME PARTY BUNTING,2010-11-01,1540.5,1579.9950191426324
TEA TIME PARTY BUNTING,2011-03-01,866.25,858.6154943615084
TEA TIME PARTY BUNTING,2011-04-01,1612.5,1464.1690607820774
TEA TIME PARTY BUNTING,2011-05-01,2013.15,2015.8634770438316
TEA TIME PARTY BUNTING,2011-06-01,1389.9,1391.0609165036574
TEA TIME PARTY BUNTING,2011-07-01,1098.1,1044.4841030279445
TEA TIME PARTY BUNTING,2011-11-01,89.1,282.5583863365066
TEA TIME TABLE CLOTH,2010-04-01,500.55,458.30364602905775
TEA TIME TABLE CLOTH,2010-12-01,181.05,835.821422971823
TEA TIME TEA TOWELS,2010-09-01,486.75,506.38404642065524
TEA TIME TEA TOWELS,2011-01-01,3315.0,4291.926609502661
TEA TIME TEAPOT IN GIFT BOX,2010-01-01,169.15,312.4594165188606
TEA TIME TEAPOT IN GIFT BOX,2010-03-01,532.11,476.95186860614905
TEA TIME TEAPOT IN GIFT BOX,2010-04-01,189.05,241.05702769999675
TEA TIME TEAPOT IN GIFT BOX,2010-06-01,810.8,796.6843968833784
TEA TIME TEAPOT IN GIFT BOX,2010-07-01,278.6,356.6399034175132
TOADSTOOL MONEY BOX,2011-02-01,126.85,234.3937322801838
TOADSTOOL MONEY BOX,2011-07-01,97.35,190.41975229153007
TOILET METAL SIGN,2010-09-01,149.05,217.7884684261043
TOILET METAL SIGN,2011-05-01,151.09,168.5213986386994
TOILET METAL SIGN,2011-08-01,208.4,167.95397747842685
TOY TIDY PINK POLKADOT,2011-06-01,462.2,528.3426021679757
TOY TIDY PINK POLKADOT,2011-11-01,302.36,1160.6024214934225
TOY TIDY PINK RETROSPOT,2010-04-01,1075.0,1251.1199184355303
TOY TIDY PINK RETROSPOT,2010-05-01,1054.3,931.2962273589161
TOY TIDY PINK RETROSPOT,2010-08-01,474.7,589.8928765002909
TOY TIDY SPACEBOY,2011-03-01,187.0,215.04064241109222
TOY TIDY SPACEBOY,2011-08-01,174.3,202.1704570258961
TOY TIDY SPACEBOY,2011-09-01,136.43,194.8490221216147
TRADITIONAL CHRISTMAS RIBBONS,2011-09-01,474.88,348.97397644602836
TRADITIONAL KNITTING NANCY,2010-11-01,5.8,235.3847933054823
TRADITIONAL KNITTING NANCY,2011-03-01,599.05,547.6950198702003
TRADITIONAL KNITTING NANCY,2011-10-01,1245.1,1007.2866586111275
TRADITIONAL MODELLING CLAY,2010-05-01,689.33,1203.5831884397764
TRADITIONAL MODELLING CLAY,2010-07-01,562.64,564.8171625321058
TRADITIONAL MODELLING CLAY,2010-11-01,1012.63,789.3798766084273
TRADITIONAL MODELLING CLAY,2011-04-01,436.02,488.70052741351265
TRADITIONAL MODELLING CLAY,2011-07-01,689.54,658.2024102485149
TRADITIONAL MODELLING CLAY,2011-09-01,1060.08,825.6952766896096
TRADITIONAL WOODEN CATCH CUP GAME,2010-01-01,51.25,205.55102198031076
TRADITIONAL WOODEN CATCH CUP GAME,2010-04-01,161.25,200.58982323457036
TRADITIONAL WOODEN CATCH CUP GAME,2010-08-01,432.64,291.2131139213235
TRADITIONAL WOODEN CATCH CUP GAME,2010-10-01,1011.53,873.903038982158
TRADITIONAL WOODEN CATCH CUP GAME,2011-04-01,228.75,231.84427933304264
TRADITIONAL WOODEN CATCH CUP GAME,2011-10-01,510.49,409.09284252221676
TRADITIONAL WOODEN SKIPPING ROPE,2010-12-01,270.0,533.8527736283739
TRADITIONAL WOODEN SKIPPING ROPE,2011-02-01,196.25,300.8705559059542
TRADITIONAL WOODEN SKIPPING ROPE,2011-05-01,1048.18,715.0210404065149
TRADITIONAL WOODEN SKIPPING ROPE,2011-09-01,997.05,661.8614854008849
TRAVEL SEWING KIT,2010-09-01,1210.7,1253.1964239272045
TREASURE ISLAND BOOK BOX,2011-08-01,549.45,522.9702133267672
TRIPLE PHOTO FRAME CORNICE,2011-02-01,623.55,595.466852000237
TRIPLE PHOTO FRAME CORNICE,2011-10-01,332.5,1041.8265314420978
TROPICAL  HONEYCOMB PAPER GARLAND,2010-05-01,669.75,469.7910061087987
TROPICAL  HONEYCOMB PAPER GARLAND,2010-06-01,433.65,390.660955956172
TROPICAL  HONEYCOMB PAPER GARLAND,2011-04-01,104.55,167.242952675686
TROPICAL  HONEYCOMB PAPER GARLAND,2011-08-01,139.05,167.242952675686
TV DINNER TRAY DOLLY GIRL,2010-04-01,442.75,327.07355274461713
TV DINNER TRAY DOLLY GIRL,2010-07-01,958.25,874.0578841699389
TV DINNER TRAY DOLLY GIRL,2010-09-01,363.7,314.2116765519612
TV DINNER TRAY DOLLY GIRL,2011-04-01,14.85,160.63254257414542
TV DINNER TRAY DOLLY GIRL,2011-06-01,44.55,160.63254257414542
TV DINNER TRAY DOLLY GIRL,2011-09-01,10.79,160.63254257414542
TWO DOOR CURIO CABINET,2010-05-01,945.45,909.8076913942316
TWO DOOR CURIO CABINET,2011-01-01,326.55,472.39326737895965
UNION STRIPE WITH FRINGE  HAMMOCK,2010-05-01,874.35,741.2192862981782
UNION STRIPE WITH FRINGE  HAMMOCK,2010-06-01,1241.7,1163.4789789770746
UNION STRIPE WITH FRINGE  HAMMOCK,2010-12-01,63.6,192.56240135073708
UNION STRIPE WITH FRINGE  HAMMOCK,2011-04-01,937.65,830.7823709000473
UNION STRIPE WITH FRINGE  HAMMOCK,2011-05-01,1700.4,1540.278370197629
UNION STRIPE WITH FRINGE  HAMMOCK,2011-11-01,56.38,192.56240135073708
VANILLA SCENT CANDLE JEWELLED BOX,2010-08-01,97.75,160.63254257414542
VANILLA SCENT CANDLE JEWELLED BOX,2010-12-01,565.83,529.6806681409323
VANILLA SCENT CANDLE JEWELLED BOX,2011-05-01,93.5,160.63254257414542
VANILLA SCENT CANDLE JEWELLED BOX,2011-10-01,731.5,620.9486163331569
VICTORIAN  METAL POSTCARD SPRING,2010-10-01,838.24,647.9987669423623
VICTORIAN  METAL POSTCARD SPRING,2011-01-01,121.68,262.10167130148113
VICTORIAN  METAL POSTCARD SPRING,2011-02-01,177.45,238.91437612389686
VICTORIAN GLASS HANGING T-LIGHT,2010-04-01,761.76,962.0729372676012
VICTORIAN GLASS HANGING T-LIGHT,2010-11-01,4567.04,5590.416130989542
VICTORIAN GLASS HANGING T-LIGHT,2011-08-01,2222.6,1823.4623363100013
VICTORIAN GLASS HANGING T-LIGHT,2011-09-01,2044.44,1780.1728319775375
VICTORIAN SEWING BOX LARGE,2011-01-01,390.3,1457.7408223784307
VICTORIAN SEWING BOX MEDIUM,2010-02-01,437.05,399.48492737378103
VICTORIAN SEWING BOX MEDIUM,2011-01-01,365.5,410.0218526236349
VICTORIAN SEWING BOX MEDIUM,2011-05-01,103.35,300.9619012289851
VICTORIAN SEWING BOX MEDIUM,2011-06-01,127.2,300.9619012289851
VICTORIAN SEWING BOX MEDIUM,2011-09-01,286.2,362.64563981523895
VICTORIAN SEWING BOX MEDIUM,2011-10-01,310.05,340.8048092585186
VICTORIAN SEWING BOX SMALL,2010-03-01,713.5,668.2671744584646
VICTORIAN SEWING BOX SMALL,2010-06-01,582.9,556.6959107017145
VICTORIAN SEWING BOX SMALL,2011-06-01,315.15,330.21960112805107
VICTORIAN SEWING KIT,2011-02-01,91.25,246.88826777386822
VICTORIAN SEWING KIT,2011-10-01,273.61,238.96550957353716
VINTAGE BILLBOARD DRINK ME MUG,2010-03-01,166.47,191.88699867261772
VINTAGE BILLBOARD DRINK ME MUG,2011-06-01,28.75,160.63254257414542
VINTAGE BILLBOARD LOVE/HATE MUG,2010-01-01,131.25,160.63254257414542
VINTAGE BILLBOARD LOVE/HATE MUG,2011-01-01,283.75,271.09766611383156
VINTAGE BILLBOARD LOVE/HATE MUG,2011-07-01,17.5,160.63254257414542
VINTAGE BILLBOARD LOVE/HATE MUG,2011-09-01,86.25,167.95397747842685
VINTAGE BILLBOARD LOVE/HATE MUG,2011-10-01,65.66,160.63254257414542
VINTAGE BILLBOARD TEA MUG,2010-03-01,60.0,177.69897430851333
VINTAGE BILLBOARD TEA MUG,2010-04-01,101.25,177.69897430851333
VINTAGE BILLBOARD TEA MUG,2010-05-01,60.22,177.69897430851333
VINTAGE BILLBOARD TEA MUG,2010-10-01,90.0,192.92939585225048
VINTAGE BILLBOARD TEA MUG,2011-02-01,165.07,177.69897430851333
VINTAGE BLUE KITCHEN CABINET,2011-01-01,125.0,553.2190594647442
VINTAGE CHRISTMAS BUNTING,2011-09-01,2259.8,2387.539566648925
VINTAGE CHRISTMAS GIFT SACK,2011-08-01,798.3,874.9041947444896
VINTAGE CHRISTMAS GIFT SACK,2011-09-01,1128.8,1373.0459524857872
VINTAGE CHRISTMAS STOCKING,2011-12-01,423.3,1367.1517513019246
VINTAGE CREAM 3 BASKET CAKE STAND,2010-10-01,1539.66,1159.636019634177
VINTAGE CREAM 3 BASKET CAKE STAND,2011-04-01,218.9,336.0832069174288
VINTAGE CREAM CAT FOOD CONTAINER,2011-01-01,345.51,343.36564267771143
VINTAGE CREAM CAT FOOD CONTAINER,2011-12-01,130.1,253.05494892864348
VINTAGE CREAM DOG FOOD CONTAINER,2011-03-01,810.9,589.7409707692802
VINTAGE CREAM DOG FOOD CONTAINER,2011-04-01,374.0,475.25824488057214
VINTAGE CREAM DOG FOOD CONTAINER,2011-05-01,649.9,494.7170240190101
VINTAGE CREAM DOG FOOD CONTAINER,2011-10-01,356.63,415.6315734868948
VINTAGE DOILY TRAVEL SEWING KIT,2011-12-01,758.55,2186.6279205550045
VINTAGE HEADS AND TAILS CARD GAME,2010-01-01,581.6,675.2589684514876
VINTAGE HEADS AND TAILS CARD GAME,2010-05-01,1441.39,1323.2704147559964
VINTAGE HEADS AND TAILS CARD GAME,2011-07-01,248.75,390.4954598170656
VINTAGE POST OFFICE CABINET,2010-08-01,239.85,292.11416972585687
VINTAGE RED KITCHEN CABINET,2010-11-01,295.0,354.54570119770165
VINTAGE RED KITCHEN CABINET,2011-10-01,150.0,354.54570119770165
VINTAGE SNAKES & LADDERS,2011-04-01,322.5,305.8791928678542
VINTAGE SNAP CARDS,2010-01-01,435.15,466.68185970076604
VINTAGE SNAP CARDS,2010-05-01,507.42,466.68185970076604
VINTAGE SNAP CARDS,2010-11-01,1597.21,1385.2656551322775
VINTAGE SNAP CARDS,2011-06-01,524.87,505.89810985702934
VINTAGE SNAP CARDS,2011-11-01,1702.14,1346.219297810849
VINTAGE UNION JACK APRON,2010-03-01,852.15,726.1713906781682
VINTAGE UNION JACK APRON,2011-09-01,90.35,174.18591212864112
VINTAGE UNION JACK BUNTING,2010-01-01,841.5,918.0506017423892
VINTAGE UNION JACK BUNTING,2011-09-01,1215.5,1146.8352490869588
VINTAGE UNION JACK BUNTING,2011-12-01,280.13,826.3125282962186
VINTAGE UNION JACK CUSHION COVER,2010-04-01,1074.15,1120.3487611589508
VINTAGE UNION JACK CUSHION COVER,2010-10-01,643.5,1855.7658510481237
VINTAGE UNION JACK CUSHION COVER,2011-08-01,39.6,256.29626973978185
VINTAGE UNION JACK CUSHION COVER,2011-09-01,59.4,256.29626973978185
VINTAGE UNION JACK DOORSTOP,2010-01-01,485.75,367.4444844963088
VINTAGE UNION JACK DOORSTOP,2010-03-01,859.85,730.4926143134486
VINTAGE UNION JACK DOORSTOP,2010-10-01,386.75,2229.9933155464623
VINTAGE UNION JACK DOORSTOP,2011-11-01,157.65,186.90307768903642
VINTAGE UNION JACK MEMOBOARD,2010-03-01,2749.32,3039.5095168455437
VINTAGE UNION JACK MEMOBOARD,2010-09-01,888.1,1132.0267542018457
VINTAGE UNION JACK MEMOBOARD,2011-03-01,2671.45,1949.911492075777
VINTAGE UNION JACK MEMOBOARD,2011-09-01,626.9,847.6405370210375
VINTAGE UNION JACK MEMOBOARD,2011-10-01,179.1,609.2602407181196
VINTAGE UNION JACK SHOPPING BAG,2010-07-01,354.45,334.41036203508787
VINTAGE UNION JACK SHOPPING BAG,2010-08-01,267.3,272.1954889939523
VINTAGE UNION JACK SHOPPING BAG,2010-11-01,178.2,215.57718700802826
VINTAGE UNION JACK SHOPPING BAG,2010-12-01,59.4,196.75314296284895
VINYL RECORD FRAME SILVER,2010-02-01,304.08,444.7602970856962
VINYL RECORD FRAME SILVER,2010-03-01,478.05,370.57699711004716
VINYL RECORD FRAME SILVER,2011-08-01,370.44,348.43668991478114
VINYL RECORD FRAME SILVER,2011-10-01,405.25,287.9995027147278
WALL ART BIG LOVE,2011-11-01,1785.45,2790.2494685019115
WALL TIDY RETROSPOT,2010-07-01,247.9,199.4045103924109
WALL TIDY RETROSPOT,2010-08-01,163.8,201.61539037337724
WALL TIDY RETROSPOT,2010-10-01,271.0,217.2434073097651
WALL TIDY RETROSPOT,2011-10-01,12.53,175.8675068165673
WASH BAG VINTAGE ROSE PAISLEY,2010-09-01,137.7,167.96935186461616
WASH BAG VINTAGE ROSE PAISLEY,2010-10-01,204.0,175.2907867688976
WASH BAG VINTAGE ROSE PAISLEY,2011-08-01,28.05,167.96935186461616
WASHROOM METAL SIGN,2010-06-01,320.0,324.8857926361086
WASHROOM METAL SIGN,2010-12-01,320.45,331.1884976308427
WASHROOM METAL SIGN,2011-04-01,394.75,533.1233840569637
WATERING CAN BLUE ELEPHANT,2010-08-01,118.95,225.4967014077656
WATERING CAN BLUE ELEPHANT,2011-05-01,745.35,532.9568584623396
WATERING CAN GREEN DINOSAUR,2010-07-01,187.2,222.37698770715662
WATERING CAN GREEN DINOSAUR,2010-11-01,134.55,175.2907867688976
WATERING CAN GREEN DINOSAUR,2011-06-01,361.95,334.41036203508787
WATERING CAN GREEN DINOSAUR,2011-10-01,15.6,167.96935186461616
WATERING CAN PINK BUNNY,2011-06-01,402.9,335.3265696853003
WATERING CAN PINK BUNNY,2011-12-01,106.73,168.88555951482857
WEEKEND BAG VINTAGE ROSE PAISLEY,2010-05-01,527.0,907.1155186835236
WEEKEND BAG VINTAGE ROSE PAISLEY,2010-10-01,365.5,339.6415474317488
WELCOME  WOODEN BLOCK LETTERS,2010-08-01,825.85,891.6544721304008
WELCOME  WOODEN BLOCK LETTERS,2011-03-01,189.05,369.85436253956857
WELCOME  WOODEN BLOCK LETTERS,2011-04-01,398.0,331.51462109084656
WELCOME  WOODEN BLOCK LETTERS,2011-06-01,523.85,425.75524548065175
WHEELBARROW FOR CHILDREN,2010-04-01,1401.72,1220.1725391767789
WHEELBARROW FOR CHILDREN,2010-10-01,284.4,324.82243800151787
WHEELBARROW FOR CHILDREN,2011-03-01,246.15,222.03155064629013
WHEELBARROW FOR CHILDREN,2011-06-01,102.0,179.0388606517722
WHITE BEADED GARLAND STRING 20LIGHT,2010-03-01,368.15,350.0467869278692
WHITE CHERRY LIGHTS,2010-03-01,608.4,1093.899656182523
WHITE CHERRY LIGHTS,2010-06-01,148.5,529.1352238315669
WHITE CHERRY LIGHTS,2010-09-01,130.8,474.0517613124998
WHITE DOVE HONEYCOMB PAPER GARLAND,2010-05-01,701.35,681.858129987853
WHITE DOVE HONEYCOMB PAPER GARLAND,2010-11-01,1283.4,1505.1690206129201
WHITE HANGING HEART T-LIGHT HOLDER,2011-05-01,10700.42,9201.090832686814
WHITE HANGING HEART T-LIGHT HOLDER,2011-06-01,4401.9,4838.295297669361
WHITE HANGING HEART T-LIGHT HOLDER,2011-11-01,13855.83,12387.780616440648
WHITE JEWELLED HEART DECORATION,2010-01-01,255.0,194.68700816306185
WHITE JEWELLED HEART DECORATION,2010-12-01,180.2,175.86296411788254
WHITE JEWELLED HEART DECORATION,2011-04-01,108.01,160.63254257414542
WHITE LOVEBIRD LANTERN,2010-11-01,672.45,622.8991254791507
WHITE LOVEBIRD LANTERN,2011-01-01,81.85,215.9344348936889
WHITE LOVEBIRD LANTERN,2011-03-01,180.5,189.7993518223893
WHITE LOVEBIRD LANTERN,2011-04-01,315.75,259.1073465339897
WHITE LOVEBIRD LANTERN,2011-05-01,251.85,216.5323825070243
WHITE LOVEBIRD LANTERN,2011-07-01,118.55,208.22580047491783
WHITE LOVEBIRD LANTERN,2011-09-01,115.6,182.4779169181079
WHITE METAL LANTERN,2010-01-01,368.97,377.97896982734676
WHITE METAL LANTERN,2010-03-01,710.55,617.938978821875
WHITE METAL LANTERN,2010-11-01,1069.41,836.0623284352381
WHITE SPOT BLUE CERAMIC DRAWER KNOB,2010-08-01,595.65,489.1171200772925
WHITE SPOT BLUE CERAMIC DRAWER KNOB,2010-10-01,359.13,406.62993037193655
WHITE SPOT BLUE CERAMIC DRAWER KNOB,2011-12-01,24.65,297.42191362629467
WHITE SPOT RED CERAMIC DRAWER KNOB,2010-09-01,956.53,681.4994345299192
WHITE SPOT RED CERAMIC DRAWER KNOB,2011-11-01,288.55,391.1072164768181
WICKER STAR,2010-09-01,1028.4,968.1995987766499
WICKER STAR,2011-01-01,14.7,671.6000835311418
WOOD 2 DRAWER CABINET WHITE FINISH,2011-06-01,1690.16,1629.2289273597542
WOOD 2 DRAWER CABINET WHITE FINISH,2011-07-01,822.85,982.5987735808715
WOOD 2 DRAWER CABINET WHITE FINISH,2011-09-01,1359.34,1186.5162862554253
WOOD BLACK BOARD ANT WHITE FINISH,2010-06-01,2111.43,1928.1869219592313
WOOD BLACK BOARD ANT WHITE FINISH,2011-05-01,2133.33,1659.422655293682
WOOD BLACK BOARD ANT WHITE FINISH,2011-11-01,2358.43,1779.1570421820725
WOOD S/3 CABINET ANT WHITE FINISH,2010-01-01,2014.35,1667.9905226116048
WOOD S/3 CABINET ANT WHITE FINISH,2010-05-01,1124.55,1315.4648066847403
WOOD S/3 CABINET ANT WHITE FINISH,2011-02-01,819.05,1182.5646580223593
WOOD S/3 CABINET ANT WHITE FINISH,2011-04-01,1232.5,1263.2288005861983
WOODEN ADVENT CALENDAR CREAM,2010-12-01,169.5,1438.4234154994115
WOODEN ADVENT CALENDAR CREAM,2011-12-01,100.75,1105.8346894934211
WOODEN BOX ADVENT CALENDAR,2010-10-01,4562.35,5735.21686337864
WOODEN BOX ADVENT CALENDAR,2011-02-01,35.8,934.5229897803971
WOODEN BOX OF DOMINOES,2010-05-01,198.75,364.72909712695855
WOODEN BOX OF DOMINOES,2010-07-01,445.0,431.2822781518906
WOODEN CROQUET GARDEN SET,2010-05-01,3643.85,3275.2079646096017
WOODEN FRAME ANTIQUE WHITE,2010-03-01,957.55,1294.1481711742526
WOODEN FRAME ANTIQUE WHITE,2010-09-01,2287.1,1754.2389452596701
WOODEN FRAME ANTIQUE WHITE,2010-10-01,2207.55,1806.8839056939155
WOODEN FRAME ANTIQUE WHITE,2011-06-01,1196.15,1271.4153919752628
WOODEN HAPPY BIRTHDAY GARLAND,2010-02-01,489.7,480.7047553064693
WOODEN HAPPY BIRTHDAY GARLAND,2010-03-01,546.85,484.7525347360435
WOODEN HAPPY BIRTHDAY GARLAND,2010-11-01,1728.4,2488.692974948721
WOODEN HAPPY BIRTHDAY GARLAND,2011-02-01,330.4,312.4998632942531
WOODEN HAPPY BIRTHDAY GARLAND,2011-03-01,553.85,612.0411389026109
WOODEN HAPPY BIRTHDAY GARLAND,2011-05-01,891.55,757.8919116120477
WOODEN HAPPY BIRTHDAY GARLAND,2011-09-01,256.43,631.1456968730821
WOODEN HAPPY BIRTHDAY GARLAND,2011-11-01,277.19,378.7336820628896
WOODEN HEART CHRISTMAS SCANDINAVIAN,2010-12-01,240.55,750.5128119024586
WOODEN HEART CHRISTMAS SCANDINAVIAN,2011-04-01,22.95,201.4216963747501
WOODEN HEART CHRISTMAS SCANDINAVIAN,2011-08-01,55.25,201.4216963747501
WOODEN HEART CHRISTMAS SCANDINAVIAN,2011-10-01,869.13,771.1948111159888
WOODEN OWLS LIGHT GARLAND,2011-11-01,425.0,369.4077574106796
WOODEN REGATTA BUNTING,2010-11-01,113.05,175.86296411788254
WOODEN REGATTA BUNTING,2011-03-01,255.85,357.8836817855266
WOODEN REGATTA BUNTING,2011-06-01,136.85,160.63254257414542
WOODEN ROUNDERS GARDEN SET,2010-06-01,2896.8,2054.979548523449
WOODEN ROUNDERS GARDEN SET,2011-10-01,155.93,331.74450022503476
WOODEN SCHOOL COLOURING SET,2010-07-01,867.15,750.0279528383185
WOODEN SCHOOL COLOURING SET,2011-12-01,482.24,775.1150729028026
WOODEN SKITTLES GARDEN SET,2010-05-01,4069.85,3086.874630784835
WOODEN SKITTLES GARDEN SET,2010-12-01,127.6,322.3287095492016
WOODEN SKITTLES GARDEN SET,2011-02-01,325.3,339.3707670525707
WOODEN SKITTLES GARDEN SET,2011-04-01,647.35,604.1910632695884
WOODEN SKITTLES GARDEN SET,2011-11-01,15.95,277.4172490397822
WOODEN SKITTLES GARDEN SET,2011-12-01,63.8,277.4172490397822
WOODEN STAR CHRISTMAS SCANDINAVIAN,2011-11-01,1473.35,1376.702795196425
WOODEN UNION JACK BUNTING,2010-10-01,291.55,313.1763378482016
WOODLAND  HEIGHT CHART STICKERS,2011-11-01,162.05,175.85213243037796
WOODLAND  HEIGHT CHART STICKERS,2011-12-01,17.7,168.53069752609656
WOODLAND CHARLOTTE BAG,2010-05-01,610.55,509.7745954251924
WOODLAND CHARLOTTE BAG,2010-08-01,862.0,628.9463526448384
WOODLAND CHARLOTTE BAG,2010-09-01,1034.35,766.2628298046632
WOODLAND CHARLOTTE BAG,2011-11-01,435.49,479.2407963894707
WOODLAND CHARLOTTE BAG,2011-12-01,190.15,403.56857922563313
WOODLAND DESIGN  COTTON TOTE BAG,2010-01-01,252.0,190.77995625152965
WOODLAND DESIGN  COTTON TOTE BAG,2010-02-01,252.0,201.29741826460244
WOODLAND DESIGN  COTTON TOTE BAG,2010-09-01,216.0,182.47337421942316
WOODLAND DESIGN  COTTON TOTE BAG,2010-12-01,132.75,201.29741826460244
WOODLAND DESIGN  COTTON TOTE BAG,2011-05-01,130.5,167.242952675686
WOODLAND DESIGN  COTTON TOTE BAG,2011-11-01,2.25,167.242952675686
WOODLAND PARTY BAG + STICKER SET,2010-04-01,209.85,251.90892330170036
WOODLAND PARTY BAG + STICKER SET,2010-07-01,336.9,410.3395938454249
WOODLAND PARTY BAG + STICKER SET,2011-07-01,97.35,192.54008871341955
WOODLAND PARTY BAG + STICKER SET,2011-12-01,31.33,207.77051025715664
WORLD WAR 2 GLIDERS ASSTD DESIGNS,2010-05-01,606.72,689.1566211155822
WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-02-01,795.17,763.2219375428728
WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-03-01,943.2,813.7810677548928
WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-01,1294.2,1187.4154770288835
WRAP ENGLISH ROSE,2010-08-01,199.5,206.34746984536596
WRAP ENGLISH ROSE,2010-09-01,231.0,205.36232271754088
WRAP ENGLISH ROSE,2011-08-01,262.5,236.10578614005726
WRAP ENGLISH ROSE,2011-12-01,63.0,206.34746984536596
WRAP PINK FAIRY CAKES,2010-07-01,369.5,293.3561273999534
WRAP PINK FAIRY CAKES,2011-10-01,342.0,344.9791520191689
YOU'RE CONFUSING ME METAL SIGN,2010-05-01,54.08,655.3039728948423
YOU'RE CONFUSING ME METAL SIGN,2011-04-01,735.51,598.7538725551308
YOU'RE CONFUSING ME METAL SIGN,2011-06-01,652.82,487.18696510926685
YOU'RE CONFUSING ME METAL SIGN,2011-09-01,1153.99,949.8073953913301
YOU'RE CONFUSING ME METAL SIGN,2011-10-01,478.58,654.8336843027125
YOU'RE CONFUSING ME METAL SIGN,2011-11-01,805.87,585.8943408115392
ZINC FOLKART SLEIGH BELLS,2011-07-01,331.17,396.23870546183076
ZINC METAL HEART DECORATION,2010-02-01,1057.92,1140.5154661241581
ZINC METAL HEART DECORATION,2010-10-01,1761.67,1398.925367649338
ZINC METAL HEART DECORATION,2011-09-01,639.15,602.0171200792626
ZINC WILLIE WINKIE  CANDLE STICK,2010-01-01,153.85,217.7884684261043
ZINC WILLIE WINKIE  CANDLE STICK,2010-04-01,49.3,160.63254257414542
ZINC WILLIE WINKIE  CANDLE STICK,2010-10-01,542.57,370.9406610101166
ZINC WILLIE WINKIE  CANDLE STICK,2010-11-01,545.39,411.43621177627
