Description,InvoiceMonth,stock_decision,predicted_label
RETROSPOT CHILDRENS APRON,2011-02-01,Reduce,Reduce
RETROSPOT CHILDRENS APRON,2011-03-01,Maintain,Maintain
RETROSPOT CHILDRENS APRON,2011-04-01,Reduce,Reduce
RETROSPOT CHILDRENS APRON,2011-08-01,Maintain,Maintain
RETROSPOT GIANT TUBE MATCHES,2010-10-01,Increase,Increase
RETROSPOT GIANT TUBE MATCHES,2011-01-01,Reduce,Reduce
RETROSPOT GIANT TUBE MATCHES,2011-05-01,Reduce,Reduce
RETROSPOT GIANT TUBE MATCHES,2011-06-01,Increase,Increase
RETROSPOT GIANT TUBE MATCHES,2011-07-01,Increase,Maintain
RETROSPOT HEART HOT WATER BOTTLE,2011-06-01,Maintain,Maintain
RETROSPOT HEART HOT WATER BOTTLE,2011-10-01,Reduce,Reduce
RETROSPOT HEART HOT WATER BOTTLE,2011-12-01,Reduce,Reduce
RETROSPOT LAMP,2010-10-01,Increase,Increase
RETROSPOT LAMP,2011-03-01,Maintain,Maintain
RETROSPOT LAMP,2011-09-01,Maintain,Maintain
RETROSPOT LAMP,2011-10-01,Increase,Increase
RETROSPOT LARGE MILK JUG,2010-11-01,Increase,Increase
RETROSPOT LARGE MILK JUG,2011-10-01,Maintain,Reduce
RETROSPOT PADDED SEAT CUSHION,2010-10-01,Reduce,Reduce
RETROSPOT PADDED SEAT CUSHION,2011-02-01,Maintain,Maintain
RETROSPOT PADDED SEAT CUSHION,2011-03-01,Maintain,Maintain
RETROSPOT PADDED SEAT CUSHION,2011-06-01,Maintain,Maintain
RETROSPOT PADDED SEAT CUSHION,2011-10-01,Maintain,Maintain
RETROSPOT PARTY BAG + STICKER SET,2011-03-01,Maintain,Reduce
RETROSPOT PARTY BAG + STICKER SET,2011-04-01,Reduce,Reduce
RETROSPOT PARTY BAG + STICKER SET,2011-07-01,Reduce,Reduce
RETROSPOT PARTY BAG + STICKER SET,2011-08-01,Maintain,Reduce
RETROSPOT PARTY BAG + STICKER SET,2011-09-01,Increase,Increase
RETROSPOT TEA SET CERAMIC 11 PC,2010-11-01,Increase,Increase
RETROSPOT TEA SET CERAMIC 11 PC,2011-02-01,Increase,Increase
REVOLVER WOODEN RULER,2011-03-01,Maintain,Increase
REVOLVER WOODEN RULER,2011-05-01,Maintain,Reduce
RIBBON REEL CHRISTMAS PRESENT,2010-12-01,Reduce,Reduce
RIBBON REEL CHRISTMAS PRESENT,2011-12-01,Reduce,Reduce
RIBBON REEL CHRISTMAS SOCK BAUBLE,2010-10-01,Maintain,Increase
RIBBON REEL CHRISTMAS SOCK BAUBLE,2010-12-01,Reduce,Reduce
RIBBON REEL CHRISTMAS SOCK BAUBLE,2011-12-01,Reduce,Reduce
RIBBON REEL HEARTS DESIGN,2010-05-01,Maintain,Increase
RIBBON REEL HEARTS DESIGN,2010-06-01,Reduce,Maintain
RIBBON REEL HEARTS DESIGN,2010-10-01,Maintain,Maintain
RIBBON REEL HEARTS DESIGN,2011-07-01,Increase,Maintain
RIBBON REEL HEARTS DESIGN,2011-08-01,Reduce,Maintain
RIBBON REEL LACE DESIGN,2010-06-01,Increase,Increase
RIBBON REEL LACE DESIGN,2010-12-01,Reduce,Reduce
RIBBON REEL LACE DESIGN,2011-04-01,Reduce,Reduce
RIBBON REEL LACE DESIGN,2011-05-01,Reduce,Reduce
RIBBON REEL LACE DESIGN,2011-08-01,Increase,Increase
RIBBON REEL LACE DESIGN,2011-09-01,Maintain,Maintain
RIBBON REEL LACE DESIGN,2011-10-01,Reduce,Reduce
RIBBON REEL SNOWY VILLAGE,2011-03-01,Reduce,Reduce
RIBBON REEL SNOWY VILLAGE,2011-08-01,Increase,Increase
RIBBON REEL SNOWY VILLAGE,2011-10-01,Maintain,Maintain
RIBBON REEL SNOWY VILLAGE,2011-12-01,Reduce,Reduce
RIBBON REEL STRIPES DESIGN,2010-04-01,Reduce,Reduce
RIBBON REEL STRIPES DESIGN,2010-07-01,Reduce,Reduce
RIBBON REEL STRIPES DESIGN,2011-11-01,Increase,Increase
RIBBON REEL STRIPES DESIGN,2011-12-01,Reduce,Reduce
ROCKING HORSE RED CHRISTMAS,2010-10-01,Increase,Increase
ROCKING HORSE RED CHRISTMAS,2011-06-01,Reduce,Reduce
ROCKING HORSE RED CHRISTMAS,2011-07-01,Increase,Increase
ROSE CARAVAN DOORSTOP,2010-05-01,Maintain,Maintain
ROSE CARAVAN DOORSTOP,2010-07-01,Reduce,Reduce
ROSE CARAVAN DOORSTOP,2010-09-01,Increase,Increase
ROSE CARAVAN DOORSTOP,2011-02-01,Maintain,Maintain
ROSE CARAVAN DOORSTOP,2011-04-01,Reduce,Reduce
ROSE CARAVAN DOORSTOP,2011-05-01,Increase,Increase
ROSE CARAVAN DOORSTOP,2011-07-01,Reduce,Reduce
ROSE CARAVAN DOORSTOP,2011-10-01,Increase,Increase
ROSE COTTAGE KEEPSAKE BOX,2011-03-01,Maintain,Reduce
ROSE COTTAGE KEEPSAKE BOX,2011-06-01,Reduce,Reduce
ROSE COTTAGE KEEPSAKE BOX,2011-07-01,Reduce,Reduce
ROSE COTTAGE KEEPSAKE BOX,2011-08-01,Reduce,Reduce
ROSE COTTAGE KEEPSAKE BOX,2011-09-01,Reduce,Reduce
ROSES REGENCY TEACUP AND SAUCER,2010-09-01,Increase,Increase
ROSES REGENCY TEACUP AND SAUCER,2010-12-01,Maintain,Maintain
ROSES REGENCY TEACUP AND SAUCER,2011-01-01,Reduce,Reduce
ROSES REGENCY TEACUP AND SAUCER,2011-11-01,Reduce,Reduce
ROTATING SILVER ANGELS T-LIGHT HLDR,2010-04-01,Reduce,Reduce
ROTATING SILVER ANGELS T-LIGHT HLDR,2010-07-01,Increase,Increase
ROTATING SILVER ANGELS T-LIGHT HLDR,2010-12-01,Reduce,Reduce
ROTATING SILVER ANGELS T-LIGHT HLDR,2011-08-01,Increase,Increase
ROTATING SILVER ANGELS T-LIGHT HLDR,2011-11-01,Increase,Increase
ROTATING SILVER ANGELS T-LIGHT HLDR,2011-12-01,Reduce,Reduce
ROUND CAKE TIN VINTAGE GREEN,2010-11-01,Increase,Increase
ROUND CAKE TIN VINTAGE GREEN,2011-01-01,Reduce,Reduce
ROUND CAKE TIN VINTAGE RED,2011-03-01,Reduce,Reduce
ROUND CONTAINER SET OF 5 RETROSPOT,2010-04-01,Maintain,Maintain
ROUND CONTAINER SET OF 5 RETROSPOT,2010-07-01,Maintain,Maintain
ROUND CONTAINER SET OF 5 RETROSPOT,2010-08-01,Increase,Increase
ROUND CONTAINER SET OF 5 RETROSPOT,2011-01-01,Maintain,Reduce
ROUND CONTAINER SET OF 5 RETROSPOT,2011-06-01,Reduce,Reduce
ROUND CONTAINER SET OF 5 RETROSPOT,2011-10-01,Reduce,Reduce
ROUND CONTAINER SET OF 5 RETROSPOT,2011-12-01,Reduce,Reduce
ROUND SNACK BOXES SET OF 4 FRUITS,2010-06-01,Maintain,Maintain
ROUND SNACK BOXES SET OF 4 FRUITS,2010-07-01,Maintain,Maintain
ROUND SNACK BOXES SET OF 4 FRUITS,2011-01-01,Reduce,Reduce
ROUND SNACK BOXES SET OF 4 FRUITS,2011-05-01,Increase,Increase
ROUND SNACK BOXES SET OF 4 FRUITS,2011-09-01,Increase,Maintain
ROUND SNACK BOXES SET OF 4 FRUITS,2011-10-01,Maintain,Maintain
ROUND SNACK BOXES SET OF 4 SKULLS,2010-04-01,Reduce,Reduce
ROUND SNACK BOXES SET OF 4 SKULLS,2010-05-01,Maintain,Maintain
ROUND SNACK BOXES SET OF 4 SKULLS,2010-10-01,Maintain,Maintain
ROUND SNACK BOXES SET OF 4 SKULLS,2010-11-01,Maintain,Maintain
ROUND SNACK BOXES SET OF 4 SKULLS,2011-09-01,Maintain,Maintain
ROUND SNACK BOXES SET OF 4 SKULLS,2011-10-01,Increase,Increase
ROUND SNACK BOXES SET OF4 WOODLAND,2010-02-01,Increase,Increase
ROUND SNACK BOXES SET OF4 WOODLAND,2010-06-01,Maintain,Maintain
ROUND SNACK BOXES SET OF4 WOODLAND,2010-08-01,Reduce,Reduce
ROUND SNACK BOXES SET OF4 WOODLAND,2011-08-01,Increase,Increase
ROUND SNACK BOXES SET OF4 WOODLAND,2011-09-01,Maintain,Maintain
RUSTIC  SEVENTEEN DRAWER SIDEBOARD,2011-02-01,Increase,Increase
S/4 BLUE ROUND DECOUPAGE BOXES,2010-03-01,Increase,Maintain
S/4 BLUE ROUND DECOUPAGE BOXES,2010-04-01,Reduce,Reduce
S/4 BLUE ROUND DECOUPAGE BOXES,2010-09-01,Increase,Increase
S/4 CACTI CANDLES,2010-11-01,Increase,Increase
S/4 CACTI CANDLES,2011-08-01,Reduce,Reduce
S/6 WOODEN SKITTLES IN COTTON BAG,2010-01-01,Maintain,Maintain
S/6 WOODEN SKITTLES IN COTTON BAG,2010-06-01,Reduce,Reduce
S/6 WOODEN SKITTLES IN COTTON BAG,2010-08-01,Maintain,Maintain
SAVE THE PLANET MUG,2010-02-01,Increase,Increase
SAVE THE PLANET MUG,2010-05-01,Maintain,Reduce
SAVE THE PLANET MUG,2010-08-01,Increase,Increase
SAVE THE PLANET MUG,2010-09-01,Increase,Maintain
SAVE THE PLANET MUG,2011-01-01,Reduce,Reduce
SAVE THE PLANET MUG,2011-06-01,Increase,Increase
SCANDINAVIAN PAISLEY PICNIC BAG,2010-02-01,Reduce,Reduce
SCANDINAVIAN PAISLEY PICNIC BAG,2010-04-01,Increase,Increase
SCANDINAVIAN PAISLEY PICNIC BAG,2010-06-01,Maintain,Maintain
SCANDINAVIAN PAISLEY PICNIC BAG,2010-10-01,Maintain,Maintain
SCANDINAVIAN PAISLEY PICNIC BAG,2011-12-01,Reduce,Reduce
SCANDINAVIAN REDS RIBBONS,2010-02-01,Reduce,Reduce
SCANDINAVIAN REDS RIBBONS,2010-03-01,Increase,Increase
SCANDINAVIAN REDS RIBBONS,2010-12-01,Maintain,Maintain
SCANDINAVIAN REDS RIBBONS,2011-05-01,Increase,Increase
SCANDINAVIAN REDS RIBBONS,2011-09-01,Increase,Increase
SCANDINAVIAN REDS RIBBONS,2011-12-01,Reduce,Reduce
SCOTTIE DOG HOT WATER BOTTLE,2010-03-01,Reduce,Reduce
SCOTTIE DOG HOT WATER BOTTLE,2010-08-01,Increase,Increase
SCOTTIE DOG HOT WATER BOTTLE,2010-11-01,Increase,Increase
SCOTTIE DOG HOT WATER BOTTLE,2011-05-01,Increase,Increase
SCOTTIE DOG HOT WATER BOTTLE,2011-06-01,Maintain,Maintain
SCOTTIE DOG HOT WATER BOTTLE,2011-10-01,Reduce,Reduce
SCOTTIE DOG HOT WATER BOTTLE,2011-12-01,Reduce,Reduce
SET 12 KIDS COLOUR  CHALK STICKS,2010-03-01,Increase,Increase
SET 12 KIDS COLOUR  CHALK STICKS,2010-04-01,Maintain,Maintain
SET 12 KIDS COLOUR  CHALK STICKS,2010-05-01,Maintain,Maintain
SET 12 KIDS COLOUR  CHALK STICKS,2010-08-01,Reduce,Reduce
SET 12 KIDS COLOUR  CHALK STICKS,2011-02-01,Reduce,Maintain
SET 12 KIDS COLOUR  CHALK STICKS,2011-03-01,Increase,Increase
SET 12 KIDS COLOUR  CHALK STICKS,2011-06-01,Increase,Increase
SET 12 KIDS COLOUR  CHALK STICKS,2011-10-01,Maintain,Maintain
SET 12 KIDS COLOUR  CHALK STICKS,2011-11-01,Maintain,Maintain
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2010-03-01,Increase,Increase
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2010-05-01,Reduce,Reduce
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2010-06-01,Reduce,Reduce
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2011-01-01,Increase,Increase
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2011-04-01,Increase,Increase
SET 12 LAVENDER  BOTANICAL T-LIGHTS,2011-05-01,Increase,Increase
SET 12 RETRO WHITE CHALK STICKS,2010-01-01,Maintain,Increase
SET 12 RETRO WHITE CHALK STICKS,2010-02-01,Maintain,Maintain
SET 12 RETRO WHITE CHALK STICKS,2010-03-01,Maintain,Maintain
SET 12 RETRO WHITE CHALK STICKS,2010-07-01,Increase,Increase
SET 12 RETRO WHITE CHALK STICKS,2010-08-01,Maintain,Maintain
SET 12 RETRO WHITE CHALK STICKS,2010-11-01,Increase,Increase
SET 12 RETRO WHITE CHALK STICKS,2011-11-01,Reduce,Reduce
SET 2 PANTRY DESIGN TEA TOWELS,2011-03-01,Maintain,Maintain
SET 2 PANTRY DESIGN TEA TOWELS,2011-04-01,Reduce,Reduce
SET 2 PANTRY DESIGN TEA TOWELS,2011-05-01,Reduce,Reduce
SET 2 PANTRY DESIGN TEA TOWELS,2011-06-01,Maintain,Maintain
SET 2 PANTRY DESIGN TEA TOWELS,2011-07-01,Maintain,Maintain
SET 2 PANTRY DESIGN TEA TOWELS,2011-08-01,Increase,Increase
SET 2 PANTRY DESIGN TEA TOWELS,2011-09-01,Reduce,Reduce
SET 2 PANTRY DESIGN TEA TOWELS,2011-11-01,Reduce,Reduce
SET 2 TEA TOWELS I LOVE LONDON,2010-11-01,Maintain,Maintain
"SET 3 RETROSPOT TEA,COFFEE,SUGAR",2010-12-01,Maintain,Maintain
"SET 3 RETROSPOT TEA,COFFEE,SUGAR",2011-02-01,Increase,Increase
"SET 3 RETROSPOT TEA,COFFEE,SUGAR",2011-11-01,Maintain,Increase
SET 3 WICKER LOG BASKETS,2010-03-01,Increase,Increase
SET 3 WICKER LOG BASKETS,2010-07-01,Increase,Increase
SET 3 WICKER LOG BASKETS,2010-08-01,Reduce,Reduce
SET 3 WICKER OVAL BASKETS W LIDS,2010-11-01,Maintain,Increase
SET 3 WICKER OVAL BASKETS W LIDS,2011-01-01,Maintain,Maintain
SET 3 WICKER OVAL BASKETS W LIDS,2011-02-01,Reduce,Reduce
SET 6 PAPER TABLE LANTERN STARS,2011-06-01,Maintain,Maintain
SET 6 PAPER TABLE LANTERN STARS,2011-12-01,Reduce,Reduce
SET 7 BABUSHKA NESTING BOXES,2011-06-01,Reduce,Reduce
SET 7 BABUSHKA NESTING BOXES,2011-10-01,Maintain,Maintain
SET OF 10 LED DOLLY LIGHTS,2011-06-01,Maintain,Maintain
SET OF 10 LED DOLLY LIGHTS,2011-07-01,Reduce,Reduce
SET OF 10 LED DOLLY LIGHTS,2011-11-01,Reduce,Reduce
SET OF 12 FAIRY CAKE BAKING CASES,2011-09-01,Maintain,Maintain
SET OF 12 FAIRY CAKE BAKING CASES,2011-10-01,Reduce,Reduce
SET OF 12 MINI LOAF BAKING CASES,2011-12-01,Reduce,Reduce
SET OF 12 ROSE BOTANICAL T-LIGHTS,2010-04-01,Reduce,Reduce
SET OF 12 ROSE BOTANICAL T-LIGHTS,2010-06-01,Reduce,Reduce
SET OF 12 ROSE BOTANICAL T-LIGHTS,2010-07-01,Reduce,Reduce
SET OF 12 ROSE BOTANICAL T-LIGHTS,2011-04-01,Reduce,Reduce
SET OF 2 TEA TOWELS APPLE AND PEARS,2010-11-01,Maintain,Maintain
SET OF 2 TEA TOWELS APPLE AND PEARS,2011-02-01,Maintain,Maintain
SET OF 2 TEA TOWELS APPLE AND PEARS,2011-04-01,Reduce,Reduce
SET OF 2 TEA TOWELS APPLE AND PEARS,2011-09-01,Increase,Increase
SET OF 2 WOODEN MARKET CRATES,2010-07-01,Reduce,Reduce
SET OF 2 WOODEN MARKET CRATES,2010-09-01,Increase,Increase
SET OF 2 WOODEN MARKET CRATES,2011-04-01,Maintain,Maintain
SET OF 2 WOODEN MARKET CRATES,2011-09-01,Increase,Increase
SET OF 2 WOODEN MARKET CRATES,2011-10-01,Reduce,Reduce
SET OF 20 KIDS COOKIE CUTTERS,2010-06-01,Maintain,Maintain
SET OF 20 KIDS COOKIE CUTTERS,2010-11-01,Increase,Increase
SET OF 20 KIDS COOKIE CUTTERS,2011-10-01,Increase,Increase
SET OF 20 KIDS COOKIE CUTTERS,2011-11-01,Increase,Increase
SET OF 20 KIDS COOKIE CUTTERS,2011-12-01,Reduce,Reduce
SET OF 20 VINTAGE CHRISTMAS NAPKINS,2011-12-01,Reduce,Reduce
SET OF 3 BABUSHKA STACKING TINS,2011-01-01,Reduce,Reduce
SET OF 3 BABUSHKA STACKING TINS,2011-02-01,Reduce,Reduce
SET OF 3 BLACK FLYING DUCKS,2011-05-01,Maintain,Maintain
SET OF 3 BUTTERFLY COOKIE CUTTERS,2010-06-01,Maintain,Maintain
SET OF 3 BUTTERFLY COOKIE CUTTERS,2011-08-01,Maintain,Increase
SET OF 3 BUTTERFLY COOKIE CUTTERS,2011-09-01,Maintain,Maintain
SET OF 3 CAKE TINS PANTRY DESIGN,2011-01-01,Increase,Increase
SET OF 3 CAKE TINS PANTRY DESIGN,2011-02-01,Maintain,Maintain
SET OF 3 CAKE TINS PANTRY DESIGN,2011-04-01,Reduce,Reduce
SET OF 3 CAKE TINS PANTRY DESIGN,2011-06-01,Increase,Increase
SET OF 3 CAKE TINS PANTRY DESIGN,2011-10-01,Reduce,Reduce
SET OF 3 COLOURED  FLYING DUCKS,2010-04-01,Maintain,Maintain
SET OF 3 HANGING OWLS OLLIE BEAK,2011-11-01,Increase,Increase
SET OF 3 HEART COOKIE CUTTERS,2010-01-01,Increase,Increase
SET OF 3 HEART COOKIE CUTTERS,2010-05-01,Increase,Increase
SET OF 3 HEART COOKIE CUTTERS,2011-01-01,Increase,Increase
SET OF 3 NOTEBOOKS IN PARCEL,2010-09-01,Increase,Increase
SET OF 3 NOTEBOOKS IN PARCEL,2011-03-01,Maintain,Maintain
SET OF 3 NOTEBOOKS IN PARCEL,2011-07-01,Reduce,Reduce
SET OF 3 NOTEBOOKS IN PARCEL,2011-10-01,Increase,Increase
SET OF 3 NOTEBOOKS IN PARCEL,2011-11-01,Maintain,Maintain
SET OF 3 REGENCY CAKE TINS,2011-08-01,Reduce,Reduce
SET OF 3 REGENCY CAKE TINS,2011-12-01,Reduce,Reduce
SET OF 3 WOODEN HEART DECORATIONS,2011-07-01,Maintain,Maintain
SET OF 3 WOODEN HEART DECORATIONS,2011-10-01,Increase,Increase
SET OF 3 WOODEN HEART DECORATIONS,2011-12-01,Reduce,Reduce
SET OF 36 PAISLEY FLOWER DOILIES,2011-01-01,Maintain,Maintain
SET OF 36 PAISLEY FLOWER DOILIES,2011-09-01,Increase,Increase
SET OF 36 TEATIME PAPER DOILIES,2010-08-01,Reduce,Reduce
SET OF 36 TEATIME PAPER DOILIES,2011-04-01,Maintain,Maintain
SET OF 4 JAM JAR MAGNETS,2011-07-01,Maintain,Maintain
SET OF 4 JAM JAR MAGNETS,2011-10-01,Reduce,Reduce
SET OF 4 KNICK KNACK TINS DOILEY,2011-07-01,Maintain,Reduce
SET OF 4 KNICK KNACK TINS LONDON,2011-08-01,Maintain,Maintain
SET OF 4 NAPKIN CHARMS CUTLERY,2010-10-01,Increase,Increase
SET OF 4 NAPKIN CHARMS CUTLERY,2011-03-01,Reduce,Reduce
SET OF 4 NAPKIN CHARMS CUTLERY,2011-07-01,Reduce,Reduce
SET OF 4 PANTRY JELLY MOULDS,2011-04-01,Maintain,Maintain
SET OF 4 PANTRY JELLY MOULDS,2011-10-01,Maintain,Maintain
SET OF 5 LUCKY CAT MAGNETS,2011-07-01,Maintain,Maintain
SET OF 5 LUCKY CAT MAGNETS,2011-10-01,Maintain,Maintain
SET OF 5 PANCAKE DAY MAGNETS,2011-10-01,Increase,Increase
SET OF 6 NATIVITY MAGNETS,2011-05-01,Increase,Increase
SET OF 6 NATIVITY MAGNETS,2011-11-01,Maintain,Maintain
SET OF 6 SOLDIER SKITTLES,2011-04-01,Maintain,Maintain
SET OF 6 SOLDIER SKITTLES,2011-09-01,Maintain,Maintain
SET OF 6 SOLDIER SKITTLES,2011-10-01,Maintain,Maintain
SET OF 6 SPICE TINS PANTRY DESIGN,2011-02-01,Maintain,Maintain
SET OF 6 SPICE TINS PANTRY DESIGN,2011-08-01,Maintain,Maintain
SET OF 6 T-LIGHTS SANTA,2011-12-01,Reduce,Reduce
SET OF 6 T-LIGHTS SNOWMEN,2011-07-01,Maintain,Maintain
SET OF 6 T-LIGHTS SNOWMEN,2011-08-01,Increase,Increase
SET OF 60 PANTRY DESIGN CAKE CASES,2011-09-01,Maintain,Maintain
SET OF 60 PANTRY DESIGN CAKE CASES,2011-11-01,Reduce,Reduce
SET OF 72 PINK HEART PAPER DOILIES,2010-12-01,Maintain,Maintain
SET OF 72 PINK HEART PAPER DOILIES,2011-02-01,Maintain,Maintain
SET OF 72 PINK HEART PAPER DOILIES,2011-11-01,Increase,Increase
SET OF 72 RETRO SPOT PAPER  DOILIES,2010-01-01,Increase,Increase
SET OF 72 RETRO SPOT PAPER  DOILIES,2010-03-01,Maintain,Maintain
SET OF 72 RETRO SPOT PAPER  DOILIES,2010-11-01,Reduce,Reduce
SET OF 72 RETROSPOT PAPER  DOILIES,2010-12-01,Maintain,Maintain
SET OF 72 RETROSPOT PAPER  DOILIES,2011-06-01,Maintain,Maintain
SET OF 72 RETROSPOT PAPER  DOILIES,2011-08-01,Maintain,Maintain
SET OF 9 BLACK SKULL BALLOONS,2010-05-01,Maintain,Maintain
SET OF 9 BLACK SKULL BALLOONS,2011-01-01,Maintain,Maintain
SET OF 9 BLACK SKULL BALLOONS,2011-02-01,Increase,Increase
SET OF 9 BLACK SKULL BALLOONS,2011-08-01,Increase,Increase
SET OF 9 BLACK SKULL BALLOONS,2011-12-01,Reduce,Reduce
SET OF 9 HEART SHAPED BALLOONS,2010-05-01,Reduce,Reduce
SET OF 9 HEART SHAPED BALLOONS,2010-09-01,Maintain,Maintain
SET OF 9 HEART SHAPED BALLOONS,2011-12-01,Maintain,Maintain
SET OF TEA COFFEE SUGAR TINS PANTRY,2011-08-01,Maintain,Maintain
SET OF TEA COFFEE SUGAR TINS PANTRY,2011-12-01,Reduce,Reduce
SET OF THREE VINTAGE GIFT WRAPS,2010-09-01,Increase,Increase
SET OF THREE VINTAGE GIFT WRAPS,2010-11-01,Reduce,Reduce
SET/10 BLUE POLKADOT PARTY CANDLES,2011-03-01,Reduce,Reduce
SET/10 BLUE POLKADOT PARTY CANDLES,2011-05-01,Reduce,Reduce
SET/10 BLUE SPOTTY PARTY CANDLES,2010-03-01,Increase,Increase
SET/10 BLUE SPOTTY PARTY CANDLES,2010-07-01,Maintain,Reduce
SET/10 PINK POLKADOT PARTY CANDLES,2011-12-01,Reduce,Reduce
SET/10 PINK SPOTTY PARTY CANDLES,2010-05-01,Increase,Increase
SET/10 PINK SPOTTY PARTY CANDLES,2010-07-01,Reduce,Reduce
SET/10 RED POLKADOT PARTY CANDLES,2011-01-01,Reduce,Reduce
SET/10 RED SPOTTY PARTY CANDLES,2010-05-01,Increase,Increase
SET/10 RED SPOTTY PARTY CANDLES,2010-09-01,Increase,Increase
SET/2 RED RETROSPOT TEA TOWELS,2010-11-01,Increase,Increase
SET/2 RED RETROSPOT TEA TOWELS,2011-05-01,Maintain,Maintain
SET/2 RED RETROSPOT TEA TOWELS,2011-12-01,Reduce,Reduce
SET/2 RED SPOTTY TEA TOWELS,2010-03-01,Maintain,Maintain
SET/2 RED SPOTTY TEA TOWELS,2010-08-01,Reduce,Reduce
SET/20 RED RETROSPOT PAPER NAPKINS,2011-03-01,Increase,Increase
SET/20 RED RETROSPOT PAPER NAPKINS,2011-10-01,Maintain,Maintain
SET/20 RED SPOTTY PAPER NAPKINS,2010-03-01,Increase,Increase
SET/20 RED SPOTTY PAPER NAPKINS,2010-10-01,Reduce,Reduce
SET/20 STRAWBERRY PAPER NAPKINS,2010-02-01,Increase,Increase
SET/20 STRAWBERRY PAPER NAPKINS,2010-04-01,Maintain,Maintain
SET/20 STRAWBERRY PAPER NAPKINS,2010-08-01,Reduce,Reduce
SET/20 STRAWBERRY PAPER NAPKINS,2011-04-01,Reduce,Reduce
SET/20 STRAWBERRY PAPER NAPKINS,2011-05-01,Maintain,Maintain
SET/3 RED GINGHAM ROSE STORAGE BOX,2010-01-01,Reduce,Reduce
SET/3 RED GINGHAM ROSE STORAGE BOX,2010-07-01,Maintain,Reduce
SET/3 RED GINGHAM ROSE STORAGE BOX,2010-08-01,Increase,Increase
SET/3 RED GINGHAM ROSE STORAGE BOX,2011-09-01,Reduce,Reduce
SET/3 RUSSIAN DOLL STACKING TINS,2010-04-01,Maintain,Maintain
SET/4 WHITE RETRO STORAGE CUBES,2010-02-01,Increase,Increase
SET/4 WHITE RETRO STORAGE CUBES,2011-02-01,Maintain,Maintain
SET/4 WHITE RETRO STORAGE CUBES,2011-07-01,Maintain,Maintain
SET/4 WHITE RETRO STORAGE CUBES,2011-11-01,Increase,Increase
SET/5 RED RETROSPOT LID GLASS BOWLS,2010-11-01,Increase,Increase
SET/5 RED RETROSPOT LID GLASS BOWLS,2011-06-01,Maintain,Maintain
SET/5 RED SPOTTY LID GLASS BOWLS,2010-05-01,Maintain,Reduce
SET/5 RED SPOTTY LID GLASS BOWLS,2010-08-01,Maintain,Maintain
SET/6 PINK  BUTTERFLY T-LIGHTS,2010-02-01,Reduce,Reduce
SET/6 PINK  BUTTERFLY T-LIGHTS,2010-07-01,Maintain,Maintain
SET/6 PINK  BUTTERFLY T-LIGHTS,2010-10-01,Increase,Increase
SET/6 PINK  BUTTERFLY T-LIGHTS,2010-12-01,Maintain,Maintain
SET/6 PINK  BUTTERFLY T-LIGHTS,2011-06-01,Maintain,Maintain
SET/6 PINK  BUTTERFLY T-LIGHTS,2011-07-01,Maintain,Maintain
SET/6 PINK  BUTTERFLY T-LIGHTS,2011-08-01,Increase,Increase
SET/6 RED SPOTTY PAPER CUPS,2010-01-01,Increase,Increase
SET/6 RED SPOTTY PAPER CUPS,2010-04-01,Increase,Increase
SET/6 RED SPOTTY PAPER CUPS,2010-07-01,Reduce,Reduce
SET/6 RED SPOTTY PAPER CUPS,2010-10-01,Maintain,Maintain
SET/6 RED SPOTTY PAPER CUPS,2010-11-01,Increase,Increase
SET/6 RED SPOTTY PAPER CUPS,2011-03-01,Increase,Increase
SET/6 RED SPOTTY PAPER CUPS,2011-08-01,Maintain,Reduce
SET/6 RED SPOTTY PAPER CUPS,2011-09-01,Increase,Increase
SET/6 RED SPOTTY PAPER PLATES,2010-11-01,Increase,Increase
SET/6 RED SPOTTY PAPER PLATES,2010-12-01,Increase,Increase
SET/6 RED SPOTTY PAPER PLATES,2011-12-01,Reduce,Reduce
SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2010-03-01,Increase,Increase
SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2010-04-01,Increase,Increase
SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2010-09-01,Maintain,Increase
SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2010-10-01,Increase,Increase
SET3 BOOK BOX GREEN GINGHAM FLOWER,2010-01-01,Reduce,Reduce
SET3 BOOK BOX GREEN GINGHAM FLOWER,2010-02-01,Reduce,Reduce
SET3 BOOK BOX GREEN GINGHAM FLOWER,2010-07-01,Reduce,Reduce
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-06-01,Reduce,Reduce
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-09-01,Increase,Increase
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-10-01,Increase,Increase
SET3 BOOK BOX GREEN GINGHAM FLOWER,2011-12-01,Reduce,Reduce
SEWING BOX RETROSPOT DESIGN,2010-04-01,Maintain,Maintain
SILVER HANGING T-LIGHT HOLDER,2010-02-01,Maintain,Maintain
SILVER HANGING T-LIGHT HOLDER,2010-06-01,Reduce,Maintain
